filename,Premise,Claim,Relation
UNSC_2014_SPV.7165_spch014_sentsplit_Australia.txt,"The seizure of OSCE observers on 25 April in Sloviansk and their mistreatment and their continued detention is a deplorable and cynical act against impartial international personnel working to bring peace and stability to the region, an act clearly intended to impede the ability of all OSCE monitors to work in eastern Ukraine.",We call for their immediate release.,support
UNSC_2014_SPV.7165_spch014_sentsplit_Australia.txt,Statements by other Security Council members tonight are further confirmation of that.,"overwhelmingly, the international community remains united in its support for Ukraine's sovereignty and territory integrity and in its position that Russia cease its illegal intervention, interference and provocative actions in Ukraine.",support
UNSC_2014_SPV.7165_spch014_sentsplit_Australia.txt,"which is the right of every sovereign nation,","Australia continues to call on Russia to meet its Geneva commitments, to allow Ukraine's elections on 25 May to proceed without interference or obstruction,",support
UNSC_2014_SPV.7165_spch014_sentsplit_Australia.txt,The crisis remains very dangerously poised.,"Active, genuine and immediate efforts by Russia to defuse it are imperative.",support
UNSC_2014_SPV.7154_spch009_sentsplit_Rwanda.txt,"Although Rwanda agrees in principle that Ukraine, like any other country, has a right to self-defence and to promote its territorial integrity, its acts should be proportional.",We discourage any military act that would put the lives of innocent civilians in danger.,support
UNSC_2014_SPV.7154_spch009_sentsplit_Rwanda.txt,The international community cannot watch another crisis slip out of its hands.,"We welcome the discussion among the United States, Ukraine and Russia due to take place on 17 April.",support
UNSC_2014_SPV.7154_spch009_sentsplit_Rwanda.txt,The international community cannot watch another crisis slip out of its hands.,We must act on what we stand for - peace and security.,support
UNSC_2014_SPV.7154_spch009_sentsplit_Rwanda.txt,"After numerous calls for the de-escalation of the crisis, the situation has become more complex for the diverse Ukrainian community.","We reiterate our call for an inclusive dialogue, a frank and open discussion that is mutually beneficial for all the parties concerned.",support
UNSC_2014_SPV.7154_spch009_sentsplit_Rwanda.txt,"After numerous calls for the de-escalation of the crisis, the situation has become more complex for the diverse Ukrainian community.",It is imperative to protect the rights of the citizens of Ukraine regardless of ethnic background.,support
UNSC_2014_SPV.7154_spch009_sentsplit_Rwanda.txt,Rwanda remains of the View that military action will only worsen the already tense situation.,We discourage any military act that would put the lives of innocent civilians in danger.,support
UNSC_2014_SPV.7154_spch009_sentsplit_Rwanda.txt,Rwanda remains of the View that military action will only worsen the already tense situation.,It is vital to allow the diplomatic efforts that have already been deployed to work.,support
UNSC_2014_SPV.7154_spch009_sentsplit_Rwanda.txt,Rwanda remains of the View that military action will only worsen the already tense situation.,"We encourage all the parties involved, particularly in the current situation, to exercise full restraint.",support
UNSC_2014_SPV.7154_spch009_sentsplit_Rwanda.txt,all they want and ask for is a peaceful country.,we should not forget that ordinary Ukrainians are caught in the midst of this conflict;,support
UNSC_2014_SPV.7154_spch009_sentsplit_Rwanda.txt,all they want and ask for is a peaceful country.,This we should all be mindful of.,support
UNSC_2014_SPV.7165_spch006_sentsplit_Rwanda.txt,the developments of the last few weeks are alarming and have immensely undermined the diplomatic efforts to defuse the situation.,We are witnessing a situation that is deteriorating every day and leading slowly to an open war that might involve countries of the region and beyond.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,with armed men seizing control of Government buildings and erecting checkpoints and barricades in six different cities.,"The United Kingdom is gravely concerned by events in eastern Ukraine, which have escalated over the past 48 hours,",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,with armed men seizing control of Government buildings and erecting checkpoints and barricades in six different cities.,That is a dangerous escalation of an already dangerous situation.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,Street protests have given way to violent action.,"The United Kingdom is gravely concerned by events in eastern Ukraine, which have escalated over the past 48 hours,",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,Street protests have given way to violent action.,That is a dangerous escalation of an already dangerous situation.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"We have all seen the video footage of events over the weekend: professional, well-armed and well-equipped units wearing identical uniforms conducting coordinated military operations against Ukrainian State institutions.","Such actions are contrary to international law, have already been condemned by the international community and have been declared invalid by the General Assembly.",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"We have all seen the video footage of events over the weekend: professional, well-armed and well-equipped units wearing identical uniforms conducting coordinated military operations against Ukrainian State institutions.",Russia once again interfering directly in the internal affairs of Ukraine while using manufactured pretexts and military force.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,That is a pattern that is all too familiar.,Russia once again interfering directly in the internal affairs of Ukraine while using manufactured pretexts and military force.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"Coming just weeks after Russian troops illegally deployed to Crimea while wearing uniforms without insignia,","Such actions are contrary to international law, have already been condemned by the international community and have been declared invalid by the General Assembly.",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"Coming just weeks after Russian troops illegally deployed to Crimea while wearing uniforms without insignia,",Russia once again interfering directly in the internal affairs of Ukraine while using manufactured pretexts and military force.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"As a Member of the United Nations, and as a permanent member of the Security Council,",Russia is obliged to refrain from the threat or use of force against the territorial integrity and political independence of any State.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,additional images released on 11 April show clearly that the build-up started in early March of this year.,That is false;,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"Russia's aggressive stance is a clear threat to the sovereignty, independence and territorial integrity of Ukraine.","The United Kingdom calls on Russia immediately to redeploy its troops away from the border, cease all activity designed to heighten tensions and sow discord, and revoke the mandate given by the Federation Council on 1 March to use military force on Ukrainian soil.",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,The Russian Federation has made little secret of its efforts to undermine the process of reconciliation in Ukraine.,"Russia must desist from those steps and address whatever grievances it has through dialogue, starting with the contact group talks scheduled for this coming week.",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,The Russian Federation has made little secret of its efforts to undermine the process of reconciliation in Ukraine.,The international community is not fooled by the Kremlin's use of propaganda and misinformation to spread fears among the population of eastern Ukraine.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"Rather than assisting its neighbours in rebuilding their country after the fall of a deeply corrupt regime that left the nation on the verge of bankruptcy, Russia has instead sought to destabilize the country further in pursuit of its narrow interests.",The international community is not fooled by the Kremlin's use of propaganda and misinformation to spread fears among the population of eastern Ukraine.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"Rather than assisting its neighbours in rebuilding their country after the fall of a deeply corrupt regime that left the nation on the verge of bankruptcy, Russia has instead sought to destabilize the country further in pursuit of its narrow interests.","Russia must desist from those steps and address whatever grievances it has through dialogue, starting with the contact group talks scheduled for this coming week.",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"They do not enjoy widespread support, and the numbers of genuine protestors on the streets pale in comparison to the crowds of hundreds of thousands who protested against the former regime.",the recent demonstrations in eastern cities are not organic,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"They do not enjoy widespread support, and the numbers of genuine protestors on the streets pale in comparison to the crowds of hundreds of thousands who protested against the former regime.",what we are witnessing is a well-orchestrated campaign designed to destabilize the country.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"The illegal annexation of Crimea, stoking tensions and provoking violence in eastern Ukraine, hurt and endanger all the people of Ukraine.",what we are witnessing is a well-orchestrated campaign designed to destabilize the country.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"The illegal annexation of Crimea, stoking tensions and provoking violence in eastern Ukraine, hurt and endanger all the people of Ukraine.","If Russia really has genuine concerns about Ukraine's Russian-speaking population, then its actions have done nothing to safeguard their interests.",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,Their presence is designed to safeguard the rights of all the citizens of Ukraine.,we fully support their work.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,The special monitoring mission of the Organization for Security and Cooperation in Europe and the United Nations human rights monitoring mission are in Ukraine to observe the situation and report on developments.,we fully support their work.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"Russia is seeking to impose its will on the people of Ukraine by using misinformation, intimidation and aggression - tactics drawn from the darkest days of the past century.",That is completely unacceptable.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,On 25 May Ukraine will elect a new president.,The Ukrainian people have the right to determine their own future free from Russian interference.,support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,The Ukrainian Government has stated clearly that its programme of constitutional reform will include discussions on the degree of autonomy devolved to Ukraine's regions.,"Moscow must reject these latest unlawful actions, and do so publicly.",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,The Ukrainian Government has stated clearly that its programme of constitutional reform will include discussions on the degree of autonomy devolved to Ukraine's regions.,"That is a clear pathway to resolve differences through peaceful, constitutional means.",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,The use of armed force that we are now witnessing in eastern Ukraine to impose one set of views on the peaceful majority is therefore entirely without justification.,"That is a clear pathway to resolve differences through peaceful, constitutional means.",support
UNSC_2014_SPV.7154_spch007_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,The use of armed force that we are now witnessing in eastern Ukraine to impose one set of views on the peaceful majority is therefore entirely without justification.,"Moscow must reject these latest unlawful actions, and do so publicly.",support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,"where well-trained and well-armed paramilitary units have moved quickly to lay siege to, occupy and control key institutions in five or six towns in Donetsk province.",What we have seen unfold is a coordinated operation,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,"where well-trained and well-armed paramilitary units have moved quickly to lay siege to, occupy and control key institutions in five or six towns in Donetsk province.",rather it is a pattern of highly orchestrated destabilization by pro-Russian groups.,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,"where well-trained and well-armed paramilitary units have moved quickly to lay siege to, occupy and control key institutions in five or six towns in Donetsk province.","This has not been a spontaneous, grassroots, broad-based protest movement by local inhabitants;",support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,"where well-trained and well-armed paramilitary units have moved quickly to lay siege to, occupy and control key institutions in five or six towns in Donetsk province.",The stakes are obviously dangerously high.,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,The violence in Sloviansk has led to one death and nine wounded,The stakes are obviously dangerously high.,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,"Those groups have included units of highly trained armed men with Russian military equipment, operating without identifying insignia.","This has not been a spontaneous, grassroots, broad-based protest movement by local inhabitants;",support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,"Those groups have included units of highly trained armed men with Russian military equipment, operating without identifying insignia.",rather it is a pattern of highly orchestrated destabilization by pro-Russian groups.,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,Those units have used force to storm and besiege local Government buildings and institutions,"This has not been a spontaneous, grassroots, broad-based protest movement by local inhabitants;",support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,Those units have used force to storm and besiege local Government buildings and institutions,rather it is a pattern of highly orchestrated destabilization by pro-Russian groups.,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,it is because we have seen the playbook used by Russia in Crimea,rather it is a pattern of highly orchestrated destabilization by pro-Russian groups.,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,it became clear that the militias were in fact Russian forces,We condemn any use ofproxy forces.,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,The principles of State responsibility make it very clear that a State bears international responsibility for acts undertaken by informal actors whom it engages on its behalf,A State cannot seek to avoid responsibility for its actions by attempting to cloak the identity of those working on its behalf.,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,There is no evidence of actions directed at Russian speakers in eastern Ukraine that could possibly justify an intervention by Russia.,but what we are actually witnessing is Violence and destabilization in an effort to manufacture a sense of crisis and separatism.,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,Nor is there the generalized anarchy claimed.,but what we are actually witnessing is Violence and destabilization in an effort to manufacture a sense of crisis and separatism.,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,Russia's major military build-up along Ukraine's eastern border has been a significant and deliberation provocation that only further escalates tensions and the likelihood of conflict.,Repeated calls for de-escalation have been ignored,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,Russia's major military build-up along Ukraine's eastern border has been a significant and deliberation provocation that only further escalates tensions and the likelihood of conflict.,"It deepens Russia's own isolation and also, of course, strengthens the resolve of the international community to stand with and support Ukraine as it seeks to maintain its sovereignty and territorial integrity.",support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,"The only way forward, as we all know, is de-escalation, dialogue and the free elections that are planned for 25 May",And Ukraine must be allowed to prepare for those elections without the interference and coercion we are witnessing,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,"The talks between Russia, Ukraine, the European Union and the United States planned for 17 April are an essential step in that direction",But talks can take place only with genuine commitment and good faith on all sides,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,"The talks between Russia, Ukraine, the European Union and the United States planned for 17 April are an essential step in that direction",can take place successfully only on that basis,support
UNSC_2014_SPV.7154_spch011_sentsplit_Australia.txt,Attempts to change the facts on the ground are completely contrary to dialogue and peaceful resolution.,"We call on Russia to work immediately to reduce tensions, stop its destabilization and withdraw its forces from the provocative posture they have assumed on Ukraine's border.",support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,The international community owes it to the victims to shed light on the circumstances that led to this tragic event.,We commend the Ukrainian authorities in that regard.,support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,The international community owes it to the victims to shed light on the circumstances that led to this tragic event.,All parties involved should fully cooperate to that end.,support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,The international community owes it to the victims to shed light on the circumstances that led to this tragic event.,"Safe and unhindered access must be granted to international investigators, as well as to observers from the Organization for Security and Cooperation in Europe (OSCE) and representatives of affected countries.",support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,The international community owes it to the victims to shed light on the circumstances that led to this tragic event.,A transparent and independent comprehensive international investigation must be completed as soon as possible.,support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,This air disaster took place in a context of the ongoing deterioration of the situation in the east of Ukraine.,"We urge the Russian Federation to actively use its influence on the illegal armed groups and ensure that weapons and fighters can no longer cross the border, in order to bring about a de-escalation as soon as possible.",support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,"Day after day, we receive reports of civilians killed in fighting between the Ukrainian armed forces and illegal armed groups.","We urge the Russian Federation to actively use its influence on the illegal armed groups and ensure that weapons and fighters can no longer cross the border, in order to bring about a de-escalation as soon as possible.",support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,"The pro-Russian separatist militias continue to occupy buildings and border posts, hold dozens of innocent people hostage and threaten the territorial integrity, sovereignty and independence of Ukraine.","We urge the Russian Federation to actively use its influence on the illegal armed groups and ensure that weapons and fighters can no longer cross the border, in order to bring about a de-escalation as soon as possible.",support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,"The living conditions ofpeople living in areas affected by the hostilities continue to deteriorate, and the number of internally displaced persons has steadily increased.","We urge the Russian Federation to actively use its influence on the illegal armed groups and ensure that weapons and fighters can no longer cross the border, in order to bring about a de-escalation as soon as possible.",support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,"The escalation of violence in recent days, until its tragic climax yesterday, demonstrates once again that active armed groups in eastern Ukraine are actually well-equipped and well-trained paramilitary forces who enjoy clear external support.","We urge the Russian Federation to actively use its influence on the illegal armed groups and ensure that weapons and fighters can no longer cross the border, in order to bring about a de-escalation as soon as possible.",support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,Ukraine has established a national dialogue and guarantees for national minorities.,"Ukraine has demonstrated its commitment to finding a peaceful solution to the crisis and to implementing the agreements concluded,",support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,"in particular the joint declaration adopted on 17 April in Geneva between Ukraine, Russia, the European Union and the United States.","Ukraine has demonstrated its commitment to finding a peaceful solution to the crisis and to implementing the agreements concluded,",support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,"Once elected, President Poroshenko put forward a comprehensive peace plan and put in place a unilateral ceasefire to create the conditions necessary for its implementation.","Ukraine has demonstrated its commitment to finding a peaceful solution to the crisis and to implementing the agreements concluded,",support
UNSC_2014_SPV.7219_spch010_sentsplit_Luxembourg.txt,Yesterday's plane crash demonstrated the incalculable consequences that the crisis can have.,"It is high time for all stakeholders, including the Russian Federation, to mobilize all energies to put an end to this crisis.",support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"In the south-east, there was a deployment of roughly 15,000 military personnel, tanks, armed vehicles, artillery, aircraft and subdivisions of Right Sector Banderists.","However, in just a matter of days, there was a resumption ofthe so-called counter-terrorist, but actually punitive, operations - out and out violations of that agreement.",support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"Pursuant to those declarations, real Ukrainians should have collaborated with Hitler to establish a new order in Europe.","it is difficulty to speak of confidence in the current coalition in Kyiv when the defence and law-enforcement agencies are essentially controlled by the Svoboda Party, whose political platform is based on declarations issued by Nazi collaborators in June 1941.",support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"I would recall that the collaborators and the followers of Bandera killed not only Jews, Poles and Soviet soldiers but also Ukrainians who refused to subscribe to their sloganeering.","it is difficulty to speak of confidence in the current coalition in Kyiv when the defence and law-enforcement agencies are essentially controlled by the Svoboda Party, whose political platform is based on declarations issued by Nazi collaborators in June 1941.",support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"As was declared, the Banderist army crossed the Dnepr.","the Right Sector Banderists, instead of laying down their weapons, headed to the east of Ukraine.",support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,Neither the Right Sector with its Nazi slogans nor any other radical organizations have laid down their arms.,"the Right Sector Banderists, instead of laying down their weapons, headed to the east of Ukraine.",support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,Neither the Right Sector with its Nazi slogans nor any other radical organizations have laid down their arms.,those groups have become legal.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"if they have been surrounded, as has happened in Sloviansk, by subdivisions of the Ukrainian armed forces and the so-called National Guard, comprised of fighters from the Right Sector.",How could the militias in the east be convinced to disarm or vacate buildings,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,They are forming military battalions with names like Dnepr and Donbass in their ranks.,those groups have become legal.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,The monitors of the Organization for Security and Cooperation in Europe (OSCE) confirm that he was tortured and that he is now engaged in an indefinite hunger strike.,"He is a political prisoner,",support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,arrested just because he called for a referendum on the federalization of Ukraine.,"He is a political prisoner,",support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,One can speak of widespread witch hunts for those who have dared to express their disagreement with the Government in the Maidan.,Mr. Gubarev is far from being the only political prisoner of the Kyiv regime.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,in the Donetsk region there are already about 10 cases of politically motivated kidnappings of people who were later transported to Kyiv by the special services.,Mr. Gubarev is far from being the only political prisoner of the Kyiv regime.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"On 28 April, there was an attack on the life of the popular mayor of Kharkiv, Hennadiy Kernes.","Mr. Kernes had indeed spoken out about the chaos in other regions of Ukraine, and there were serious political battles between him and one of the heads of the defence and law-enforcement agencies.",support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"On 28 April, there was an attack on the life of the popular mayor of Kharkiv, Hennadiy Kernes.",That demands a careful investigation of the case.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,Mr. Tsarev was stripped of his right to participate in the televised debates.,can we speak about the peaceful nature of the electoral campaign in Ukraine and of freedom of expression for its civilians?,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,He was the only candidate for the presidential election without State protection.,can we speak about the peaceful nature of the electoral campaign in Ukraine and of freedom of expression for its civilians?,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"In early April another candidate, Oleh Tsarev, was severely beaten.",can we speak about the peaceful nature of the electoral campaign in Ukraine and of freedom of expression for its civilians?,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,He was attacked.,can we speak about the peaceful nature of the electoral campaign in Ukraine and of freedom of expression for its civilians?,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,He had been travelling as part ofthe presidential campaign.,can we speak about the peaceful nature of the electoral campaign in Ukraine and of freedom of expression for its civilians?,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"On the same day - 28 April - at the Kherson airport, the presidential candidate's plane was blocked.",can we speak about the peaceful nature of the electoral campaign in Ukraine and of freedom of expression for its civilians?,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,The Kyiv Government made certain promises with regard to constitutional reforms and upholding the rights of minorities.,Mr. Yatsenyuk submitted to the Rada some sort of draft constitution.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"the Party of Regions, which represents the rest of the east of the country, was excluded from the process.",It is not really clear how it was prepared.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"the Party of Regions, which represents the rest of the east of the country, was excluded from the process.",What is certain is that it was not an open and inclusive process.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"We did not hear any reasonable answers to key questions, such as how the federalization or decentralization of the country would take place.",It is no surprise that the draft was immediately criticized in the Rada by all sides.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"Perhaps they are satisfactory to some one, but the responsibility for the future of Ukraine, Europe and the world is not being considered - at least not by these people.",The result is that the Government in Kyiv has done nothing to implement the Geneva document.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"Instead of genuine collective work to bring Ukraine out of the crisis, which was brought about by political misadventurism, our colleagues from the United States and the European Union have preferred to make strong insinuations against Russia and thinking up some sort of sanctions that are pointless and counterproductive.",The result is that the Government in Kyiv has done nothing to implement the Geneva document.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"Our Western colleagues, first and foremost our American colleagues, which have an unprecedented impact on the situation in Kyiv, do not want, or have not been able, to convince the Government to uphold its obligations under the document.",They must clearly understand the scope of their responsibility if the situation in Ukraine continues to deteriorate.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,People do not want a repeat of the Kyiv scenario.,But we understand the reason that brought about the protests in the east and south.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"They do not recognize the legitimacy of the Kyiv Government, which is made up of oligarchs.",But we understand the reason that brought about the protests in the east and south.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,They have decided to create their own governing bodies.,But we understand the reason that brought about the protests in the east and south.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,they have been accused of terrorism and punished by military operations.,"There is a need to lift the order on using arms against civilians, as well as to free the political prisoners and disarm the Right Sector.",support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,they have been accused of terrorism and punished by military operations.,We call upon the Kyiv regime and its Western sponsors to think twice.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"How can people be sent on a bus to an area controlled by self-defence forces, without even providing documents that would confirm their status?",That was either a provocation by the Kyiv Government or just simple stupidity.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"On the OSCE monitors in Sloviansk, they were requested by the Kyiv Government, and as such were responsible for their security.",That was either a provocation by the Kyiv Government or just simple stupidity.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,"They are in Australia, Lithuania, Poland and on the Black Sea, where an American vessel has remained longer than it was invited to do.",American forces are hardly at home.,support
UNSC_2014_SPV.7165_spch015_sentsplit_Russian_Federation.txt,But they do so in atransparent manner and while upholding all existing international agreements.,We do not have any aggressive intentions towards Ukraine.,support
UNSC_2014_SPV.7219_spch017_sentsplit_Republic_Of_Korea.txt,"If this incident turns out to have been caused by a deliberate attack,","the Republic of Korea, itself a former victim of hostilities against a civilian airlines, believes that the international community should do everything in its power to bring the perpetrators to justice as quickly as possible.",support
UNSC_2014_SPV.7219_spch018_sentsplit_Rwanda.txt,Their lives were cut off in the middle of a crisis on which this very Council has been unable to take action since it began in February.,the Ukrainian crisis is no longer a conflict between the Ukrainian military and armed separatists.,support
UNSC_2014_SPV.7219_spch018_sentsplit_Rwanda.txt,"The conflict has crossed a red line by endangering all our lives, as if did in the case of the men, women and children from different countries who were aboard Flight MH-l7.",the Ukrainian crisis is no longer a conflict between the Ukrainian military and armed separatists.,support
UNSC_2014_SPV.7219_spch018_sentsplit_Rwanda.txt,"With the shooting down of a civilian airplane carrying civilians,",the Ukrainian crisis is no longer a conflict between the Ukrainian military and armed separatists.,support
UNSC_2014_SPV.7219_spch018_sentsplit_Rwanda.txt,"The frequent use of surface-to-air missiles during the past few months raises the question of access to such weapons, which, as we have now seen, are capable of downing a civilian airplane flying at over 30,000 feet.",the Security Council and the broader international community can no longer afford to turn a blind eye on the matter.,support
UNSC_2014_SPV.7219_spch018_sentsplit_Rwanda.txt,We note that yesterday's criminal act follows the downing of a Ukrainian fighter jet on Wednesday and that of a military cargo plane on Monday.,the Security Council and the broader international community can no longer afford to turn a blind eye on the matter.,support
UNSC_2014_SPV.7219_spch018_sentsplit_Rwanda.txt,"This act undermines valuable initiatives of the trilateral contact group of senior representatives of Ukraine, the Russian Federation and the Organization for Security and Cooperation in Europe, who were making all necessary efforts for a resumption of consultations with separatists in eastern Ukraine.",national and regional efforts are under way to find a political and diplomatic solution to the Ukrainian crisis.,support
