File_name,Premise,Claim,Similarity,Relation
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.3134655058383942,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.2878987789154053,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.5141960978507996,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.3501594066619873,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.3527273535728455,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".",The international community can in no way recognize its outcome.,0.3235990703105927,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".",The referendum of 16 March is part of a vicious cycle.,0.303776741027832,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.3492209613323212,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.4570537805557251,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","For its part, Luxembourg will not abandon that hope.",0.2600283622741699,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.3967288732528687,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".",I resume my functions as President of the Council.,0.4918148219585419,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.4454618692398071,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.",The Security Council should be unanimous in upholding those principles.,0.6274318099021912,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.3490381836891174,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.3867964744567871,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.7186306715011597,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.3732515275478363,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.4251356720924377,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.",The international community can in no way recognize its outcome.,0.5518010854721069,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.",The referendum of 16 March is part of a vicious cycle.,0.4017257988452911,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.5746795535087585,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.6254867315292358,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","For its part, Luxembourg will not abandon that hope.",0.4263944327831268,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.4396932721138,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.",I resume my functions as President of the Council.,0.4525169730186462,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.6353330612182617,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.",The Security Council should be unanimous in upholding those principles.,0.4674531817436218,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.3987689018249512,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.3340742588043213,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.4722054004669189,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.3871361017227173,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.3606523871421814,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.",The international community can in no way recognize its outcome.,0.3992985486984253,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.",The referendum of 16 March is part of a vicious cycle.,0.36937215924263,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.5298575162887573,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.4320008456707001,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","For its part, Luxembourg will not abandon that hope.",0.2661418914794922,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.4732447862625122,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.",I resume my functions as President of the Council.,0.4655453264713287,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.5737313032150269,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.",The Security Council should be unanimous in upholding those principles.,0.5173534154891968,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.2886975407600403,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.2529634833335876,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.5937145352363586,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.3192680478096008,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.2318585813045502,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.",The international community can in no way recognize its outcome.,0.3122227787971497,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.",The referendum of 16 March is part of a vicious cycle.,0.2466108202934265,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.331263542175293,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.3843356370925903,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","For its part, Luxembourg will not abandon that hope.",0.2178065776824951,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.4643245339393616,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.",I resume my functions as President of the Council.,0.4559781551361084,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.3903211653232574,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.",The Security Council should be unanimous in upholding those principles.,0.4150710105895996,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.594551146030426,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.5196129083633423,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.6708160638809204,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.6105242967605591,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.5834659337997437,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.",The international community can in no way recognize its outcome.,0.4210756421089172,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.",The referendum of 16 March is part of a vicious cycle.,0.4073418378829956,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.4691054224967957,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.6219965815544128,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","For its part, Luxembourg will not abandon that hope.",0.2209407091140747,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.5078531503677368,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.",I resume my functions as President of the Council.,0.3071763515472412,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.3230032920837402,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.",The Security Council should be unanimous in upholding those principles.,0.423688679933548,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.5369065999984741,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.5111543536186218,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.5702887773513794,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.5625873804092407,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.5818618535995483,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.",The international community can in no way recognize its outcome.,0.4061039090156555,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.",The referendum of 16 March is part of a vicious cycle.,0.3988491892814636,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.3873575329780579,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.5273599624633789,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","For its part, Luxembourg will not abandon that hope.",0.2519127726554871,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.6184634566307068,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.",I resume my functions as President of the Council.,0.3024089932441711,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,"First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.3531595468521118,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,The Security Council should be unanimous in upholding those principles.,0.4941797852516174,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,"However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.2936446666717529,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,"If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.3086343705654144,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,"Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.4101217091083527,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,"The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.2690268158912659,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.3038854002952576,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,The international community can in no way recognize its outcome.,0.6137798428535461,support
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,The referendum of 16 March is part of a vicious cycle.,0.4258267283439636,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,"Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.4623792767524719,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,"Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.4130272269248962,attack
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,"For its part, Luxembourg will not abandon that hope.",0.4605669975280762,attack
